folder,region,epiweek,is_test,target,pred_1,pred_2,pred_3,pred_4,epi_pred_1,epi_pred_2,epi_pred_3,epi_pred_4,true_1,true_2,true_3,true_4
3,NY,202607,False,nhsn_rsv_hosp,770.67725,749.4993,730.8738,659.4476,770.67725,747.21946532136,727.5841639852594,659.4476,739.0,656.0,674.0,572.0
3,OR,202607,False,nhsn_rsv_hosp,120.303795,140.93338,153.44798,158.7548,120.303795,140.85961767037588,153.32051273282886,158.7548,80.0,63.0,56.0,37.0
3,TN,202607,False,nhsn_rsv_hosp,145.7429,139.90602,128.97708,125.29155,145.7429,139.8259547351798,128.8699556724833,125.29155,113.0,139.0,106.0,120.0
3,UT,202607,False,nhsn_rsv_hosp,65.91816,67.06391,69.96114,74.86315,65.91816,67.04604004142429,69.93269260214815,74.86315,56.0,49.0,59.0,48.0
3,US,202607,False,nhsn_rsv_hosp,7888.8438,7816.7134,7625.149,7519.52,7888.8438,7574.521055193022,7276.84173917246,7519.52,7690.0,7337.0,7070.0,6045.0
3,CA,202608,False,nhsn_rsv_hosp,560.02704,506.83746,431.152,369.84537,560.02704,505.754996539739,429.8596065884864,369.84537,507.0,443.0,397.0,-9.0
3,CO,202608,False,nhsn_rsv_hosp,267.4511,264.0069,285.6133,307.0319,267.4511,263.72587016427434,285.1460144780843,307.0319,232.0,242.0,177.0,-9.0
3,CT,202608,False,nhsn_rsv_hosp,103.37986,112.162704,103.023155,100.635345,103.37986,112.11426589139789,102.95740515729672,100.635345,115.0,99.0,91.0,-9.0
3,GA,202608,False,nhsn_rsv_hosp,173.92068,160.22868,162.18243,152.3134,173.92068,160.12142070428234,162.02119497771213,152.3134,154.0,123.0,75.0,-9.0
3,MD,202608,False,nhsn_rsv_hosp,74.68759,58.818436,50.17601,41.659557,74.68759,58.802701400266294,50.15754359599646,41.659557,88.0,103.0,57.0,-9.0
3,MI,202608,False,nhsn_rsv_hosp,275.5779,274.75452,267.8509,255.80551,275.5779,274.4516683566317,267.41207921513825,255.80551,271.0,313.0,280.0,-9.0
3,MN,202608,False,nhsn_rsv_hosp,160.85712,168.97485,179.37926,184.13144,160.85712,168.86319690932257,179.1963033989566,184.13144,173.0,147.0,141.0,-9.0
3,NM,202608,False,nhsn_rsv_hosp,116.348335,117.059875,122.57529,123.149345,116.348335,117.00513282214098,122.48787673335173,123.149345,83.0,76.0,73.0,-8.999999999999986
3,NY,202608,False,nhsn_rsv_hosp,691.45917,640.312,596.79474,526.95984,691.45917,638.6053624637801,594.4926624313301,526.95984,656.0,674.0,572.0,-9.0
3,OR,202608,False,nhsn_rsv_hosp,102.27021,102.4138,102.75778,98.63379,102.27021,102.37179966218298,102.69448880632937,98.63379,63.0,56.0,37.0,-9.0
3,TN,202608,False,nhsn_rsv_hosp,108.63481,85.0934,72.25919,68.18761,108.63481,85.0603703557698,72.22068316141824,68.18761,139.0,106.0,120.0,-9.0
3,UT,202608,False,nhsn_rsv_hosp,72.27734,70.974686,69.867096,70.27005,72.27734,70.95431363867058,69.83726266352168,70.27005,49.0,59.0,48.0,-9.0
3,US,202608,False,nhsn_rsv_hosp,7196.4673,6802.37,6326.9766,5968.9546,7196.4673,6614.18971967338,6074.437532726602,5968.9546,7337.0,7070.0,6045.0,-9.0
3,CA,202609,False,nhsn_rsv_hosp,498.3177,461.48447,365.037,305.8426,498.3177,460.5976802446214,364.0691164581567,305.8426,443.0,397.0,-9.0,-9.0
3,CO,202609,False,nhsn_rsv_hosp,220.67474,211.73466,225.42184,220.2352,220.67474,211.55126040138703,225.12486239179535,220.2352,242.0,177.0,-9.000000000000028,-9.000000000000028
3,CT,202609,False,nhsn_rsv_hosp,100.9114,101.63183,88.3704,82.52694,100.9114,101.59058618835864,88.31889566840763,82.52694,99.0,91.0,-9.0,-9.0
3,GA,202609,False,nhsn_rsv_hosp,204.833,179.87798,154.0924,133.24281,204.833,179.73935401789348,153.9261060160125,133.24281,123.0,75.0,-9.0,-9.0
3,MD,202609,False,nhsn_rsv_hosp,71.62462,55.839283,48.673115,40.56435,71.62462,55.825021308641716,48.655937395916055,40.56435,103.0,57.0,-9.0,-9.0
3,MI,202609,False,nhsn_rsv_hosp,265.91306,242.75499,223.78459,206.01085,265.91306,242.5076577521089,223.4563507725765,206.01085,313.0,280.0,-9.0,-9.0
3,MN,202609,False,nhsn_rsv_hosp,175.71031,171.06909,169.41473,165.92776,175.71031,170.95024705839668,169.2395683313536,165.92776,147.0,141.0,-9.0,-9.0
3,NM,202609,False,nhsn_rsv_hosp,90.32152,83.54759,89.57607,84.545135,90.32152,83.51848415898664,89.52879113097839,84.545135,76.0,73.0,-9.0,-9.0
3,NY,202609,False,nhsn_rsv_hosp,579.82434,500.98386,414.21466,361.30466,579.82434,499.8999291546529,412.9755144135634,361.30466,674.0,572.0,-9.0,-9.0
3,OR,202609,False,nhsn_rsv_hosp,64.36703,55.648067,40.762997,28.766186,64.36703,55.634684625083835,40.74986525399168,28.766186,56.0,37.0,-9.0,-9.0
3,TN,202609,False,nhsn_rsv_hosp,124.1571,107.19335,94.144806,90.08631,124.1571,107.14366366365279,94.08341582857902,90.08631,106.0,120.0,-9.0,-9.0
3,UT,202609,False,nhsn_rsv_hosp,53.915737,44.683918,46.0908,42.6915,53.915737,44.675089575862266,46.07743741070735,42.6915,59.0,48.0,-9.0,-9.0
3,US,202609,False,nhsn_rsv_hosp,6904.1997,6315.7563,5718.6514,5252.59,6904.1997,6150.630600977605,5505.67780161389,5252.59,7070.0,6045.0,-9.0,-9.0
3,CA,202610,False,nhsn_rsv_hosp,445.88763,384.14557,287.92838,231.19318,445.88763,383.50711602349423,287.28402619090497,231.19318,397.0,-9.0,-9.0,-9.0
3,CO,202610,False,nhsn_rsv_hosp,224.71301,197.4079,191.59076,173.59267,224.71301,197.24097662024542,191.3552706028689,173.59267,177.0,-9.0,-9.0,-9.0
3,CT,202610,False,nhsn_rsv_hosp,72.73225,71.07853,52.419323,41.232666,72.73225,71.0580482644837,52.39871332685409,41.232666,91.0,-9.0,-9.0,-9.0
3,GA,202610,False,nhsn_rsv_hosp,103.39558,82.85866,75.8709,73.81436,103.39558,82.82773836287862,75.83105541544374,73.81436,75.0,-9.0,-9.0,-9.0
3,MD,202610,False,nhsn_rsv_hosp,89.66308,74.06681,68.65966,64.68958,89.66308,74.04251148026415,68.62769191848056,64.68958,57.0,-9.0,-9.0,-9.0
3,MI,202610,False,nhsn_rsv_hosp,283.17334,282.19125,265.17267,230.2917,283.17334,281.87170972961144,264.7316828179841,230.2917,280.0,-9.0,-9.0,-9.0
3,MN,202610,False,nhsn_rsv_hosp,166.27997,150.71532,142.55429,138.37436,166.27997,150.61960682434525,142.42306633751667,138.37436,141.0,-9.0,-9.0,-9.0
3,NM,202610,False,nhsn_rsv_hosp,66.85847,58.971447,63.06205,63.14985,66.85847,58.95657838921035,63.03818294513453,63.14985,73.0,-9.000000000000014,-9.000000000000014,-9.000000000000014
3,NY,202610,False,nhsn_rsv_hosp,616.3887,556.5064,476.07535,425.28622,616.3887,555.1998727058387,474.50473172473727,425.28622,572.0,-9.0,-9.0,-9.0
3,OR,202610,False,nhsn_rsv_hosp,55.24683,41.36111,24.292252,10.938485,55.24683,41.35310313655823,24.28636706578816,10.938485,37.0,-8.999999999999993,-8.999999999999993,-8.999999999999993
3,TN,202610,False,nhsn_rsv_hosp,101.2942,80.0813,68.55998,66.19579,101.2942,80.05219750214786,68.52564877583877,66.19579,120.0,-9.0,-9.0,-9.0
3,UT,202610,False,nhsn_rsv_hosp,52.39388,40.185535,37.043728,32.638447,52.39388,40.178080073697934,37.034106555423136,32.638447,48.0,-9.0,-9.0,-9.0
3,US,202610,False,nhsn_rsv_hosp,6550.4043,6017.334,5269.3364,4713.424,6550.4043,5867.674895460992,5084.307287834781,4713.424,6045.0,-9.0,-9.0,-9.0
3,CA,202611,True,nhsn_rsv_hosp,354.9302,287.30453,236.91626,178.32747,354.9302,286.93499441381914,236.4992223423611,178.32747,106.48878923766816,106.48878923766816,106.48878923766816,106.48878923766816
3,CO,202611,True,nhsn_rsv_hosp,166.83318,124.46671,102.25261,93.31736,166.83318,124.39407160696523,102.17199696296437,93.31736,206.7264573991031,206.7264573991031,206.7264573991031,206.7264573991031
3,CT,202611,True,nhsn_rsv_hosp,86.33441,73.27996,65.672424,61.217403,86.33441,73.2565237992543,65.642781133201,61.217403,95.24663677130044,95.24663677130044,95.24663677130044,95.24663677130044
3,GA,202611,True,nhsn_rsv_hosp,79.835815,47.961723,39.06304,36.78199,79.835815,47.94944122586394,39.049979896264766,36.78199,159.28699551569505,159.28699551569505,159.28699551569505,159.28699551569505
3,MD,202611,True,nhsn_rsv_hosp,56.30111,41.214382,36.27617,34.942135,56.30111,41.206328597074865,36.26644495294365,34.942135,28.026905829596412,28.026905829596412,28.026905829596412,28.026905829596412
3,MI,202611,True,nhsn_rsv_hosp,285.51572,263.7167,246.2543,233.40991,285.51572,263.4265956325471,245.8620435540215,233.40991,122.69058295964126,122.69058295964126,122.69058295964126,122.69058295964126
3,MN,202611,True,nhsn_rsv_hosp,137.70499,124.89149,114.68636,84.66681,137.70499,124.82578371186513,114.59968095733085,84.66681,163.4170403587444,163.4170403587444,163.4170403587444,163.4170403587444
3,NM,202611,True,nhsn_rsv_hosp,82.071106,72.75698,65.146965,60.764656,82.071106,72.73440870434683,65.11825247756101,60.764656,116.73542600896862,116.73542600896862,116.73542600896862,116.73542600896862
3,NY,202611,True,nhsn_rsv_hosp,490.4337,415.05103,345.5547,271.37317,490.4337,414.2985618785417,344.68944730230953,271.37317,138.1390134529148,138.1390134529148,138.1390134529148,138.1390134529148
3,OR,202611,True,nhsn_rsv_hosp,35.060757,24.776548,24.273636,21.826714,35.060757,24.77357711227898,24.26954480500303,21.826714,42.79372197309417,42.79372197309417,42.79372197309417,42.79372197309417
3,TN,202611,True,nhsn_rsv_hosp,115.8853,103.211,99.80611,100.88779,115.8853,103.165693016914,99.74234599061997,100.88779,39.68609865470852,39.68609865470852,39.68609865470852,39.68609865470852
3,UT,202611,True,nhsn_rsv_hosp,43.63275,43.481598,32.98575,25.185158,43.63275,43.474007738597564,32.97781189357755,25.185158,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767
3,US,202611,True,nhsn_rsv_hosp,5295.115,4340.8003,3568.4902,2816.1958,5295.115,4257.781630066835,3475.3001823790332,2816.1958,1337.47533632287,1337.47533632287,1337.47533632287,1337.47533632287
4,CA,202550,False,nhsn_rsv_hosp,193.57646,247.93625,293.5086,331.79846,193.57646,247.71697426454043,293.07658343487066,331.79846,191.0,278.0,409.0,407.0
4,CO,202550,False,nhsn_rsv_hosp,38.222355,59.712864,87.56593,108.74127,38.222355,59.70114572629593,87.5333837840461,108.74127,41.0,60.0,46.0,76.0
4,CT,202550,False,nhsn_rsv_hosp,31.904886,37.90966,46.279774,44.44145,31.904886,37.904356471811845,46.2690080802866,44.44145,25.0,40.0,70.0,62.0
4,GA,202550,False,nhsn_rsv_hosp,219.00592,268.848,299.74377,304.37125,219.00592,268.58528565705177,299.271041959686,304.37125,219.0,261.0,250.0,263.0
4,MD,202550,False,nhsn_rsv_hosp,111.051926,131.61107,141.97795,136.99223,111.051926,131.54708328192513,141.8685522227176,136.99223,90.0,114.0,169.0,160.0
4,MI,202550,False,nhsn_rsv_hosp,44.52682,77.30291,111.13245,135.80336,44.52682,77.28403897178235,111.08057902732831,135.80336,79.0,92.0,127.0,130.0
4,MN,202550,False,nhsn_rsv_hosp,54.25399,67.189354,75.37074,104.6325,54.25399,67.17300388580277,75.34101836043567,104.6325,53.0,66.0,80.0,77.0
4,NM,202550,False,nhsn_rsv_hosp,2.5400212,11.145337,19.039663,23.46533,2.5400212,11.145031336998915,19.038414396904187,23.46533,14.0,11.0,18.0,20.0
4,NY,202550,False,nhsn_rsv_hosp,440.04538,530.0316,561.6338,520.1332,440.04538,529.0021972102583,559.9124741787824,520.1332,390.0,468.0,552.0,549.0
4,OR,202550,False,nhsn_rsv_hosp,15.744199,19.524832,20.756872,21.22082,15.744199,19.523452044949995,20.754541624818945,21.22082,13.0,37.0,22.0,30.0
4,TN,202550,False,nhsn_rsv_hosp,59.565186,87.15263,105.014275,111.3715,59.565186,87.12700882986155,104.96131148063854,111.3715,101.0,109.0,171.0,157.0
4,UT,202550,False,nhsn_rsv_hosp,9.58297,5.6336594,3.1095808,19.154808,9.58297,5.633487608416424,3.1094666000301765,19.154808,7.0,8.0,7.0,16.0
4,US,202550,False,nhsn_rsv_hosp,4255.3887,4963.475,5480.575,5130.4536,4255.3887,4872.618262435507,5321.484093942327,5130.4536,4216.0,5294.0,6515.000000000001,6215.0
4,CA,202551,False,nhsn_rsv_hosp,228.54362,290.04752,343.49878,365.53076,228.54362,289.7462415624137,342.9058517766396,365.53076,278.0,409.0,407.0,428.0
4,CO,202551,False,nhsn_rsv_hosp,81.55773,98.43879,128.30566,135.7789,81.55773,98.40328810755035,128.22641210966387,135.7789,60.0,46.0,76.0,76.0
4,CT,202551,False,nhsn_rsv_hosp,34.915592,37.746853,43.91804,42.84838,34.915592,37.74135684981296,43.90778070468266,42.84838,40.0,70.0,62.0,80.0
4,GA,202551,False,nhsn_rsv_hosp,231.37646,264.11758,275.38977,265.3827,231.37646,263.85544826924564,274.96466054519885,265.3827,261.0,250.0,263.0,195.0
4,MD,202551,False,nhsn_rsv_hosp,109.77848,116.73435,112.87249,99.16216,109.77848,116.68137238984255,112.79574803183775,99.16216,114.0,169.00000000000003,160.0,165.0
4,MI,202551,False,nhsn_rsv_hosp,64.6329,114.4216,167.12166,206.7667,64.6329,114.38054984559123,167.00576125951565,206.7667,92.0,127.0,130.0,133.0
4,MN,202551,False,nhsn_rsv_hosp,65.21787,82.89329,97.11527,122.90136,65.21787,82.86868960029834,97.06755581144019,122.90136,66.0,80.0,77.0,94.0
4,NM,202551,False,nhsn_rsv_hosp,16.995056,22.332298,34.10411,55.99643,16.995056,22.33053800885626,34.09909170246347,55.99643,11.0,18.0,20.0,41.0
4,NY,202551,False,nhsn_rsv_hosp,422.45306,490.50473,497.68033,422.93594,422.45306,489.608135384838,496.27540923686473,422.93594,468.0,552.0000000000001,549.0,631.0
4,OR,202551,False,nhsn_rsv_hosp,20.984423,23.157484,25.444735,27.014591,20.984423,23.15543556253818,25.441186923420855,27.014591,37.0,22.0,30.0,40.0
4,TN,202551,False,nhsn_rsv_hosp,123.58685,149.12102,166.64557,175.91144,123.58685,149.03954632170758,166.49890851383128,175.91144,109.0,171.0,157.0,131.0
4,UT,202551,False,nhsn_rsv_hosp,7.2644935,5.2532935,5.261564,4.291659,7.2644935,5.25316171886919,5.261376534014743,4.291659,8.0,7.0,16.0,13.0
4,US,202551,False,nhsn_rsv_hosp,4893.6904,5761.387,6129.766,5701.706,4893.6904,5639.669044925808,5927.008492047543,5701.706,5294.0,6514.999999999999,6215.0,6127.0
4,CA,202552,False,nhsn_rsv_hosp,320.22983,399.64413,456.43268,474.7206,320.22983,399.06800578319894,455.35798569371906,474.7206,409.0,407.0,428.0,459.0
4,CO,202552,False,nhsn_rsv_hosp,108.40885,126.791405,154.57072,160.4217,108.40885,126.73165681594836,154.45003130920938,160.4217,46.0,76.0,76.0,99.0
4,CT,202552,False,nhsn_rsv_hosp,46.972607,54.69701,60.32444,56.227215,46.972607,54.685866798444906,60.304859609754274,56.227215,70.0,62.0,80.0,82.0
4,GA,202552,False,nhsn_rsv_hosp,266.25192,291.6254,287.09906,263.34082,266.25192,291.29954772171976,286.6133152203023,263.34082,250.0,263.0,195.0,164.0
4,MD,202552,False,nhsn_rsv_hosp,117.29626,115.71457,103.27132,83.168816,117.29626,115.6605490505494,103.20174765082274,83.168816,169.0,160.0,165.0,135.0
4,MI,202552,False,nhsn_rsv_hosp,68.17499,92.253426,129.51817,159.30995,68.17499,92.22377130631558,129.44293464320086,159.30995,127.0,130.0,133.0,129.0
4,MN,202552,False,nhsn_rsv_hosp,63.75319,82.66466,102.08503,130.03542,63.75319,82.6404078833067,102.03420413176673,130.03542,80.0,77.0,94.0,95.0
4,NM,202552,False,nhsn_rsv_hosp,16.87775,22.191418,38.729618,67.64232,16.87775,22.189680592589124,38.723580159542664,67.64232,18.0,20.0,41.0,41.0
4,NY,202552,False,nhsn_rsv_hosp,447.6115,487.4942,467.7113,378.6333,447.6115,486.58151113911885,466.3982900303178,378.6333,551.9999999999999,549.0,631.0,597.0
4,OR,202552,False,nhsn_rsv_hosp,32.919838,50.880264,71.86138,86.36018,32.919838,50.87172008554606,71.83896656440007,86.36018,21.999999999999996,30.0,40.0,40.0
4,TN,202552,False,nhsn_rsv_hosp,143.50182,167.79428,183.40067,188.12282,143.50182,167.68963588052165,183.21894101950323,188.12282,171.0,157.0,131.0,138.0
4,UT,202552,False,nhsn_rsv_hosp,10.042564,7.885353,6.482445,3.45208,10.042564,7.885069702575916,6.482127895874248,3.45208,7.0,16.0,13.0,18.0
4,US,202552,False,nhsn_rsv_hosp,5639.8027,6523.114,6607.782,6031.318,5639.8027,6366.037927833191,6363.8364741751975,6031.318,6515.0,6215.0,6127.0,6234.0
4,CA,202553,False,nhsn_rsv_hosp,475.31766,567.79315,626.76306,633.9648,475.31766,566.6074735246788,624.6691401793862,633.9648,407.0,428.00000000000006,458.99999999999994,519.0
4,CO,202553,False,nhsn_rsv_hosp,67.36543,77.70032,87.71139,91.90549,67.36543,77.67773479569767,87.67048329645944,91.90549,76.0,76.0,99.0,137.0
4,CT,202553,False,nhsn_rsv_hosp,77.72076,82.74968,90.64532,85.44042,77.72076,82.72307330130117,90.59971530678679,85.44042,62.0,80.0,82.0,81.0
4,GA,202553,False,nhsn_rsv_hosp,247.20091,234.26642,199.30518,152.10191,247.20091,234.04049368551068,199.03345860443682,152.10191,263.0,195.0,164.0,168.0
4,MD,202553,False,nhsn_rsv_hosp,174.98419,177.4219,167.75742,143.66786,174.98419,177.29664451890898,167.5826387913533,143.66786,160.0,165.0,135.0,111.0
4,MI,202553,False,nhsn_rsv_hosp,138.32222,142.859,144.52615,162.16722,138.32222,142.7785231411729,144.40290428821888,162.16722,130.0,133.0,129.0,142.0
4,MN,202553,False,nhsn_rsv_hosp,67.82159,80.18755,86.02038,108.78847,67.82159,80.16376897730892,85.98004615587654,108.78847,77.0,94.0,95.0,108.0
4,NM,202553,False,nhsn_rsv_hosp,25.149895,29.96231,57.842518,86.30855,25.149895,29.959000986401207,57.8294261238962,86.30855,20.0,41.0,41.0,48.0
4,NY,202553,False,nhsn_rsv_hosp,587.4931,582.95856,535.6532,432.67526,587.4931,581.5927780142318,533.8249033944101,432.67526,549.0,631.0,597.0,638.0
4,OR,202553,False,nhsn_rsv_hosp,27.871492,36.58704,49.61941,58.81089,27.871492,36.582314159168405,49.608067648907074,58.81089,30.0,40.0,40.0,52.0
4,TN,202553,False,nhsn_rsv_hosp,202.65501,229.18777,238.47331,221.3841,202.65501,228.98951294664164,238.1531793820546,221.3841,157.0,131.0,138.0,129.0
4,UT,202553,False,nhsn_rsv_hosp,8.5734415,9.323915,9.40532,4.5684958,8.5734415,9.323580590304232,9.404805404039376,4.5684958,16.0,13.0,18.0,30.0
4,US,202553,False,nhsn_rsv_hosp,6284.168,7055.859,7040.9517,6437.249,6284.168,6869.73007087946,6759.167293300842,6437.249,6215.0,6127.0,6234.0,6316.0
4,CA,202601,False,nhsn_rsv_hosp,450.51038,502.4938,521.7486,505.18396,450.51038,501.5350390885211,520.2088919944999,505.18396,428.00000000000006,459.00000000000006,519.0,581.0
4,CO,202601,False,nhsn_rsv_hosp,90.85137,100.59035,99.574234,88.07992,90.85137,100.55176583953062,99.51617940586434,88.07992,76.0,99.0,137.0,180.0
4,CT,202601,False,nhsn_rsv_hosp,83.03654,84.91527,85.469765,70.765594,83.03654,84.88669430162648,85.4263694422636,70.765594,80.0,82.0,81.0,90.0
4,GA,202601,False,nhsn_rsv_hosp,269.5223,240.3142,194.508,137.40834,269.5223,240.0687924226348,194.23364329367297,137.40834,195.0,164.0,168.0,172.0
4,MD,202601,False,nhsn_rsv_hosp,158.96977,138.70193,112.0419,84.75602,158.96977,138.61921391392104,111.94994358772423,84.75602,165.0,135.0,111.0,108.0
4,MI,202601,False,nhsn_rsv_hosp,141.92381,128.42998,114.15987,118.81544,141.92381,128.3604166179729,114.07193588910978,118.81544,133.0,129.0,142.0,139.0
4,MN,202601,False,nhsn_rsv_hosp,77.28556,78.672424,77.224884,77.931595,77.28556,78.64783948002508,77.1888052161777,77.931595,94.0,95.0,108.0,122.0
4,NM,202601,False,nhsn_rsv_hosp,28.86408,28.116903,53.02888,84.11829,28.86408,28.113692504405776,53.0171905073738,84.11829,41.0,41.0,48.0,75.0
4,NY,202601,False,nhsn_rsv_hosp,573.09924,554.4035,485.26614,367.87402,573.09924,553.1522258674117,483.7002907565482,367.87402,631.0,596.9999999999999,638.0,739.0
4,OR,202601,False,nhsn_rsv_hosp,33.85491,40.05797,50.02124,55.287918,33.85491,40.0520369726239,50.00881801888738,55.287918,40.0,40.0,52.0,65.0
4,TN,202601,False,nhsn_rsv_hosp,172.18344,182.60114,174.99773,151.78308,172.18344,182.47135834915815,174.8120356029319,151.78308,131.0,138.0,129.0,137.0
4,UT,202601,False,nhsn_rsv_hosp,12.320072,12.859768,14.028683,1.3454862,12.320072,12.859119104747357,14.027580750839675,1.3454862,13.0,18.0,30.0,42.0
4,US,202601,False,nhsn_rsv_hosp,6386.9478,5565.784,4556.0566,3838.904,6386.9478,5434.048764734233,4407.791297367123,3838.904,6127.0,6234.0,6316.0,6805.0
4,CA,202602,False,nhsn_rsv_hosp,442.83112,480.05057,455.19882,387.38193,442.83112,479.1635550696544,453.94343880622733,387.38193,459.0,519.0000000000001,581.0,564.0
4,CO,202602,False,nhsn_rsv_hosp,45.805344,65.3573,80.14427,83.18312,45.805344,65.3427419216725,80.11355013162502,83.18312,99.0,137.0,180.0,192.0
4,CT,202602,False,nhsn_rsv_hosp,75.60333,84.294,90.12309,89.9001,75.60333,84.26699353449129,90.07794577384162,89.9001,82.0,81.0,90.0,107.0
4,GA,202602,False,nhsn_rsv_hosp,196.81627,177.96432,151.4524,117.19301,196.81627,177.83070771128612,151.29276625322584,117.19301,164.0,168.0,172.0,219.0
4,MD,202602,False,nhsn_rsv_hosp,148.79698,144.95468,125.004944,101.80731,148.79698,144.8693730919388,124.9000849067275,101.80731,134.99999999999997,111.0,108.0,125.0
4,MI,202602,False,nhsn_rsv_hosp,146.93962,131.8371,97.47119,71.41336,146.93962,131.7634670345123,97.39772404993825,71.41336,129.0,142.0,139.0,172.0
4,MN,202602,False,nhsn_rsv_hosp,97.62276,120.53017,130.36223,156.68213,97.62276,120.47748811028877,130.27121326404,156.68213,95.0,108.0,122.0,162.0
4,NM,202602,False,nhsn_rsv_hosp,53.992687,76.47295,80.19427,66.01564,53.992687,76.45295844093698,80.16042199999796,66.01564,41.0,48.0,75.0,78.0
4,NY,202602,False,nhsn_rsv_hosp,632.0795,647.47925,634.10736,592.2263,632.0795,645.8210808137275,631.6802138939365,592.2263,597.0,638.0,739.0,752.0
