region,epiweek,is_test,true_1,true_2,true_3,true_4,model_1_pred_1,model_1_pred_2,model_1_pred_3,model_1_pred_4,model_2_pred_1,model_2_pred_2,model_2_pred_3,model_2_pred_4,model_3_pred_1,model_3_pred_2,model_3_pred_3,model_3_pred_4,model_4_pred_1,model_4_pred_2,model_4_pred_3,model_4_pred_4,model_5_pred_1,model_5_pred_2,model_5_pred_3,model_5_pred_4,model_6_pred_1,model_6_pred_2,model_6_pred_3,model_6_pred_4,model_7_pred_1,model_7_pred_2,model_7_pred_3,model_7_pred_4,model_8_pred_1,model_8_pred_2,model_8_pred_3,model_8_pred_4,baseline_pred_1,baseline_pred_2,baseline_pred_3,baseline_pred_4,avg_pred_1,avg_pred_2,avg_pred_3,avg_pred_4,wae_mse_pred_1,wae_mse_pred_2,wae_mse_pred_3,wae_mse_pred_4,wae_rmse_pred_1,wae_rmse_pred_2,wae_rmse_pred_3,wae_rmse_pred_4,lr_pred_1,lr_pred_2,lr_pred_3,lr_pred_4,svr_pred_1,svr_pred_2,svr_pred_3,svr_pred_4
UT,202552,False,7.0,16.0,13.0,18.0,20.83339,19.971207,20.068085,24.718086,10.412987,11.258965,3.8520734,15.223106,20.714294,18.798798,21.335304,32.031548,10.042564,7.885353,6.482445,3.45208,26.457558,28.79345,20.71521,14.718933,15.447136,15.982796,10.538567,10.344048,9.893089,14.376671,20.022087,39.154266,23.02185,37.92858,61.030846,91.015305,20.83339,19.971207,20.068085,24.718086,17.1028585,19.3744775,20.505577175,28.8321715,16.396289435166615,18.17498854858508,17.395426018770916,22.54347248655187,16.750854860435567,18.699703668261563,18.62292436262215,25.44457969145533,0.0,0.0,17.380325499133995,0.0,127.51544190866137,128.64790170179816,131.9045792049115,131.76928979138705
UT,202553,False,16.0,13.0,18.0,30.0,18.908892,19.214342,18.8966,26.197878,8.65062,10.099076,10.247361,5.5980215,34.894524,25.467257,25.917536,27.494486,8.5734415,9.323915,9.40532,4.5684958,35.318237,41.723183,33.093292,16.117296,14.376748,17.936289,13.453042,9.944535,13.7977,20.818094,27.42341,49.214653,21.752924,33.733055,56.82985,87.28213,18.908892,19.214342,18.8966,26.197878,19.5341358125,22.289401375,24.408301374999997,28.302186912499998,18.17993779208714,21.14458035885908,21.724321850340417,22.32155448006045,18.82259837377904,21.670054465264087,22.813948862493653,25.067992970010224,4.4684994777336495,0.0,4.567803303120781,28.05047092355094,127.54329987996337,128.67819762187145,131.93889454998464,131.76815768411996
UT,202601,False,13.0,18.0,30.0,42.0,31.862858,28.550755,34.73016,36.64433,11.193287,13.680492,14.728245,2.5404477,29.653728,26.27666,33.695698,39.56679,12.320072,12.859768,14.028683,1.3454862,22.955265,40.192677,35.432224,22.91766,27.92139,35.242725,35.835674,33.095066,28.71774,41.045124,47.914654,63.616566,38.108334,55.85158,89.25171,122.714,31.862858,28.550755,34.73016,36.64433,25.341584249999997,31.712472625000004,38.202130999999994,40.3050432375,26.267427186716105,30.958241140423276,34.584116878903316,33.9347237228104,25.800692465878704,31.246629130700654,35.985778432685755,36.72743342248152,23.09747991134619,5.022103855636008,25.091521001490925,41.80396557182694,127.61075163902093,128.7797075153551,132.06908410615438,131.87617841888067
UT,202602,False,18.0,30.0,42.0,44.0,27.863926,22.794819,17.347683,15.162456,20.236042,22.009563,28.421955,28.038792,12.509524,12.377971,19.287601,27.813793,14.33166,19.567661,18.995869,20.122173,14.657062,18.9939,23.393803,23.895145,10.844356,10.62675,13.5985365,5.5073805,10.203944,14.601672,27.401333,41.95754,13.383441,20.554981,25.551502,35.912106,27.863926,22.794819,17.347683,15.162456,15.503744375,17.690914625,21.7497853125,24.801173187499998,15.257087291831716,17.63071725569474,20.825696925531677,21.601405834707794,15.406216473785628,17.663791683630095,21.279224388848213,23.17769860741715,10.58435216764561,7.453908793889525,23.506812424114262,24.53071545742081,127.49604087041075,128.62575675432467,131.90685624724605,131.72592842632838
UT,202603,False,30.0,42.0,44.0,54.0,34.308605,28.36395,22.799269,20.210035,19.626005,24.58534,28.756796,19.349821,17.05995,17.140066,22.901724,33.629627,13.426588,19.674894,24.805853,28.182379,22.087538,25.368383,31.216772,36.063824,26.930586,27.948896,35.274784,29.72,20.614561,28.63053,51.341007,77.173965,15.585104,23.126669,28.523787,41.34905,34.308605,28.36395,22.799269,20.210035,21.204867125,24.354840999999997,30.702499,35.70983762499999,21.72518794099686,25.218367535489968,30.621810640691457,33.74814805727334,21.473687416929018,24.800146460486992,30.705498049127627,34.65521791422884,27.219686428382268,23.52986606008178,39.90807479183129,106.10684483995357,127.56168294782644,128.69607808101833,131.99085862770553,131.82319548629403
UT,202604,False,42.0,44.0,54.0,56.0,33.596943,32.299152,29.522497,29.634405,29.760672,32.158978,34.85361,29.370558,23.260763,25.999304,33.2233,45.584064,21.616972,30.205282,38.513454,50.527576,27.816084,37.726696,50.97022,65.764725,24.14179,34.871944,43.819683,43.309345,24.111876,34.472416,62.827282,99.291405,30.412008,43.326427,54.182003,70.63854,33.596943,32.299152,29.522497,29.634405,26.8396385,33.882524875,43.489006125,54.265077250000004,26.86278572066385,33.699102779221526,42.31859696413318,52.21772742607297,26.867299374118527,33.77546450381594,42.86075462801949,53.062280809288865,18.809424255281336,20.791698739615637,53.418155019139284,108.74157681956672,127.62590666662561,128.79590734043313,132.10900307377713,131.98011795915
UT,202605,False,44.0,54.0,56.0,49.0,41.879555,36.383987,35.700447,49.154488,37.92534,45.35237,50.932106,37.209084,34.946693,36.099945,44.16645,56.359253,30.921898,35.50789,46.21917,60.168312,48.576065,48.281075,69.123886,94.28696,54.250977,65.00734,74.958984,73.57958,43.130104,62.595985,99.426796,140.78471,40.099785,56.285263,73.579926,92.10243,41.879555,36.383987,35.700447,49.154488,41.466302125,48.189231875,61.763470625,75.455602125,42.123651745524526,48.74228421273706,60.41982583797784,75.00417323206999,41.7849326861413,48.46551328915786,61.065643111400604,74.9727585871852,41.495372821064365,43.768156035515105,43.372349367511355,187.3005092007856,127.79680205038038,128.95045851295595,132.28503934175973,132.17006689966928
UT,202606,False,54.0,56.0,49.0,59.0,47.488586,46.03183,46.56778,53.389374,53.526703,54.20775,56.40561,46.964363,54.19644,54.696922,65.12198,77.59787,37.311005,43.604378,55.02008,68.88919,56.080658,57.84024,76.20322,101.46803,51.182816,64.00141,74.32244,78.115234,58.55169,73.40357,111.442024,153.80276,42.98243,57.775063,73.94098,93.76055,47.488586,46.03183,46.56778,53.389374,50.165041,56.445145375,69.87801425,84.24842137499999,50.475303558895604,56.60050348582777,68.34030856904566,83.11344173542426,50.277579693315225,56.528732736513916,69.12961071119523,83.46952350746163,60.68468873764151,50.75487796571687,32.163652584912604,159.22821985010702,127.89831861147988,129.03602075804315,132.3576364173536,132.24266380666023
UT,202607,False,56.0,49.0,59.0,48.0,70.16604,80.72929,93.39059,111.22576,64.30189,71.32969,71.29022,70.90656,65.91816,67.06391,69.96114,74.86315,60.15968,66.59372,65.2682,65.02464,67.37303,77.939575,83.19323,94.26392,70.99513,84.73443,116.87958,140.17204,75.37155,83.25491,109.93127,126.3339,71.53863,66.832756,79.74266,123.37885,70.16604,80.72929,93.39059,111.22576,68.22801375,74.809785125,86.20711125000001,100.77110250000001,69.18808572946122,76.57135295370301,89.04376314867926,103.75679733754947,68.69483702512163,75.72266640069313,87.64904246743535,102.04057050040493,73.51290200189598,85.74089198495082,119.76353222978659,294.1274058143814,128.1154677878913,129.23332590082268,132.51216119188206,132.3813783552871
UT,202608,False,49.0,59.0,48.0,-9.0,65.97842,79.860634,94.10447,115.59251,69.441345,74.89173,74.52453,73.72249,72.27734,70.974686,69.867096,70.27005,68.32824,75.0982,71.598595,63.331005,56.752865,70.949615,84.644554,102.59112,58.26003,83.53895,115.017365,139.00316,79.40824,77.75592,100.803154,110.48788,81.19029,74.0049,81.45911,118.32948,65.97842,79.860634,94.10447,115.59251,68.95459625,75.88432937500001,86.50235925,99.16596187500001,69.85958319174696,76.84255973544819,89.27084830673036,103.94525879928105,69.40120542421865,76.36852273944692,87.9012777910383,101.33243974458055,70.96400934337052,80.98291238357449,131.38016928602136,291.213742325209,128.12387462906187,129.24323733174595,132.51233470219424,132.36531260106702
UT,202609,False,59.0,48.0,-9.0,-9.0,60.11368,73.211975,85.252045,100.43342,62.214138,59.45904,58.602795,56.85068,53.915737,44.683918,46.0908,42.6915,56.24439,60.334827,53.448925,41.683453,42.97607,49.99629,50.971035,62.11388,52.227894,81.0325,108.12407,134.96947,57.804867,53.029377,76.71251,85.437965,56.472454,58.382793,67.958015,92.73377,60.11368,73.211975,85.252045,100.43342,55.246153750000005,60.01634000000001,68.395024375,77.11426725,55.85670117808159,62.35308811272924,71.64369590616536,82.19377384952256,55.57333630484149,61.187307636806054,69.97801081672793,79.48472038741102,58.26263272249157,71.58721215015476,143.42533145798427,335.1614177829252,127.95776528113396,129.07190545755225,132.34088376258163,132.17419553540617
UT,202610,False,48.0,-9.0,-9.0,-9.0,57.694958,65.49712,79.41969,100.63873,63.902813,57.4549,53.54478,48.956287,52.39388,40.185535,37.043728,32.638447,58.528774,60.619823,53.542103,38.755856,53.992573,60.327587,62.208736,67.7955,57.728107,68.631935,92.70647,118.53167,60.364346,54.87134,65.414276,79.70512,66.70443,68.88282,75.43811,94.48259,57.694958,65.49712,79.41969,100.63873,58.913735125,59.558882499999996,64.91473662499999,72.688025,59.428271492230365,60.5906632932231,67.51405139064023,77.63964291121606,59.1889539059692,60.071614389185385,66.10281819187045,74.96303871014823,51.16706960870553,60.96368887180404,156.4319766784182,325.7858507183437,128.00242693453205,129.06846762649246,132.30883417083874,132.13771463656417
UT,202611,True,136.1748878923767,136.1748878923767,136.1748878923767,136.1748878923767,45.337494,47.400276,37.627914,30.829346,48.829506,56.00212,51.544403,50.78556,43.63275,43.481598,32.98575,25.185158,47.184364,44.04287,37.879135,33.400627,46.57862,50.301666,37.600243,36.31373,56.300713,50.207687,46.09674,45.592773,51.77427,43.521255,34.63594,42.907814,45.725975,39.621445,33.39834,27.24685,45.337494,47.400276,37.627914,30.829346,48.17046150000001,46.822364625,38.971058125,36.532732249999995,48.81576985101687,47.36002529819122,39.70757128695318,37.673474556184786,48.48977719329159,47.127109298725195,39.39233580121859,37.126179052937225,51.42648066114434,36.65159309427828,50.020748550007184,119.71666727455664,127.87451162330706,128.92842727257937,132.0589948738231,131.81766798615834
